Cell_type_index,Area,Convex_area,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Equivalent_Diameter_Area,Extent,Max_Ferent_Diameter,Perimeter,Perimeter_crofton,Solidity
MDAEVs                          ,3997,4880,84.65317118,63.37934485,0.662915439,71.33819776,0.609577551,94.9210198,294.1675683,288.6047549,0.819057377
MDAEVs                          ,9576,12688,128.7128418,109.2871961,0.528268075,110.4198437,0.545796523,156.47364,609.7615434,582.1124684,0.754728878
MDAEVs                          ,2345,2926,78.04927563,41.16577629,0.849596527,54.6419869,0.56302521,89.18520057,251.3624817,240.988093,0.801435407
MDAEVs                          ,6783,8751,110.5797866,82.38334144,0.66705032,92.93214639,0.535401373,125.9285512,432.6244584,412.8352227,0.775111416
MDAEVs                          ,1107,1282,60.58874363,24.66916288,0.913357953,37.54299104,0.497975709,63.95310782,155.5807358,150.1813037,0.86349454
MDAEVs                          ,1064,1919,72.80981096,40.36137287,0.832290475,36.80661456,0.378109453,67.18630813,244.4335495,234.4190534,0.554455446
MDAEVs                          ,2652,3026,73.81609662,48.249972,0.756796044,58.10878826,0.68,75.80237463,241.8061325,231.9281058,0.876404494
MDAEVs                          ,7573,12975,139.6044408,99.84671337,0.698907997,98.19492386,0.357723193,147.8005413,694.5727266,671.94329,0.583660886
MDAEVs                          ,2010,3525,98.82465386,49.34344836,0.86642743,50.58864976,0.406882591,87.80091116,334.6589463,327.9073597,0.570212766
MDAEVs                          ,887,1920,71.36132828,35.69485111,0.865910593,33.60600357,0.293320106,74.46475676,248.5340546,249.0326442,0.461979167
MDAEVs                          ,6693,10013,116.8504397,85.20842333,0.684290762,92.31355411,0.445843325,145.4991409,537.6782823,555.7968417,0.66843104
MDAEVs                          ,2753,2949,63.29867637,57.00130068,0.434828444,59.20496995,0.696433089,70.21395873,212.1076477,203.7721767,0.933536792
MDAEVs                          ,2064,4504,88.71947913,58.17995916,0.75495695,51.26369495,0.316176471,97.01546269,437.4528855,428.1389269,0.458259325
MDAEVs                          ,2086,2884,90.88460232,38.42086894,0.906249407,51.53617846,0.46981982,89.30845425,286.7178208,274.5070563,0.723300971
MDAEVs                          ,3287,6677,139.1784223,61.09435391,0.898504521,64.69264551,0.304154715,130.4300579,542.9270196,544.1737422,0.492286955
MDAEVs                          ,2185,2766,62.90893505,47.87156552,0.648791669,52.74493725,0.535539216,74.94664769,245.8477631,235.7598119,0.789949385
MDAEVs                          ,1689,3100,93.34572824,46.35818154,0.86796301,46.37350096,0.341419042,99.689518,360.6711396,351.9457285,0.54483871
MDAEVs                          ,2027,2307,59.75467437,44.69195975,0.663784282,50.80213142,0.605436081,65.7951366,197.7350647,195.0211638,0.878630256
MDAEVs                          ,2798,3329,66.16155052,56.21643471,0.527291654,59.68688504,0.642479908,77.02596965,259.8893937,249.0721124,0.84049264
MDAEVs                          ,947,1213,48.94488772,28.02722157,0.819815209,34.72402409,0.478766431,47.5394573,142.6518036,144.6277,0.780708986
MDAEVs                          ,3058,5798,99.88094938,66.40869132,0.746951565,62.39844972,0.369323671,107.6150547,465.5950212,461.5231372,0.527423249
MDAEVs                          ,10065,11821,155.4742156,87.76776325,0.82542177,113.2040459,0.743902439,173.3032025,525.9493142,501.5090836,0.851450808
MDAEVs                          ,2665,4542,101.7191428,52.31971681,0.857577557,58.25103765,0.36962552,103.3924562,397.7188668,396.0954752,0.586745927
MDAEVs                          ,1066,1989,75.79870572,23.68263301,0.949937125,36.84119101,0.318208955,77.17512553,227.019336,224.7478893,0.535947712
MDAEVs                          ,808,1093,40.82101341,29.64346846,0.687502943,32.07456238,0.481812761,48.91829923,144.4091629,139.5899885,0.739249771
MDAEVs                          ,5207,11581,154.1247608,102.3924789,0.747423384,81.4233278,0.301855072,152.2957649,873.8996744,859.5147313,0.44961575
MDAEVs                          ,1140,1533,71.01334456,28.37157402,0.916722499,38.0984656,0.363520408,63.63175308,192.6345597,185.3105316,0.743639922
MDAEVs                          ,1514,2120,60.26887171,36.25867539,0.798785972,43.90540594,0.525694444,65.51335742,213.3208512,206.2631242,0.714150943
MDAEVs                          ,1531,2142,49.6051111,43.35587551,0.485889355,44.15121451,0.522882514,62.58594091,209.5573952,212.1815187,0.714752568
MDAEVs                          ,2266,2867,75.87490691,40.43748353,0.846147135,53.71369293,0.56396217,86.02325267,254.747258,252.7690654,0.790373212
MDAEVs                          ,1579,1833,66.99949994,33.49992506,0.866023895,44.83798882,0.6361805,73.97972695,195.0660172,188.0083969,0.861429351
MDAEVs                          ,2306,4889,100.3159554,57.70451022,0.817993376,54.18570282,0.293832824,109.3709285,427.5533906,430.820444,0.471671098
MDAEVs                          ,906,1251,42.99064165,37.11658087,0.504581273,33.96402549,0.437681159,49.39635614,167.0365799,161.042125,0.724220624
MDAEVs                          ,957,1720,71.53002015,31.6109329,0.897051804,34.90687961,0.386198547,63.3245608,223.391919,216.7591547,0.556395349
MDAEVs                          ,2821,4021,92.27760143,48.52088112,0.850599398,59.93170076,0.503300624,105.5509356,344.6000718,330.7236298,0.701566774
MDAEVs                          ,3263,3861,77.08051294,56.74989691,0.676718543,64.45603645,0.612769953,78.92401409,260.9898987,253.9750709,0.845117845
MDAEVs                          ,1354,1479,46.87722591,38.10995595,0.582300282,41.52067369,0.564166667,50.08991915,154.1076477,148.7847287,0.915483435
MDAEVs                          ,2895,5254,115.6844552,51.02584052,0.89746889,60.71267151,0.356000984,117.2006826,434.411255,417.2781056,0.551008755
MDAEVs                          ,2204,3785,85.80881054,54.94798807,0.768080177,52.97376668,0.375788576,86.16263691,368.156421,353.286487,0.582298547
MDAEVs                          ,2694,4089,90.32496899,56.83619764,0.777210031,58.56711819,0.445436508,87.09190548,341.5584412,326.8919237,0.658840792
MDAEVs                          ,3650,4218,77.98965612,61.70344882,0.611590117,68.17128676,0.592532468,88.05112151,279.374675,273.205766,0.865339023
MDAEVs                          ,5319,10119,160.1481445,85.51589637,0.845497147,82.29435666,0.378873139,153.3231881,770.9696962,747.446375,0.525644827
MDAEVs                          ,4819,7831,113.4870842,76.28473668,0.740379861,78.33097322,0.405913073,121.8523697,489.4234483,467.0767408,0.615374792
MDAEVs                          ,979,1250,56.58024341,25.15225465,0.895758359,35.30582833,0.475704568,56.60388679,155.2375901,149.8559811,0.7832
MDAEVs                          ,6267,8478,113.7120303,83.75492261,0.676379971,89.32744386,0.543632894,133.7647188,486.9148263,472.5187114,0.73920736
MDAEVs                          ,2505,2808,62.95695812,52.15509586,0.560100529,56.47534913,0.68442623,71.70076708,226.6345597,217.5445528,0.892094017
MDAEVs                          ,1579,1949,58.18902873,40.8147045,0.712752318,44.83798882,0.528270325,61.40032573,189.0782105,181.9389011,0.810159056
MDAEVs                          ,3231,3848,86.4727154,50.80863706,0.809174485,64.13919994,0.524342746,85.14693183,275.374675,264.1457788,0.839656965
MDAEVs                          ,2832,3360,74.16492497,52.6308554,0.704558234,60.04843371,0.612987013,80.95677859,249.7766953,241.2181308,0.842857143
MDAEVs                          ,2532,4211,77.87442391,56.01310968,0.694725687,56.77889156,0.376002376,95.81753493,322.8305192,327.0266767,0.601282356
MDAEVs                          ,5807,8508,141.3607759,74.93582675,0.847933013,85.98663871,0.436222957,140.4706375,578.9331163,551.5445283,0.682534086
MDAEVs                          ,6624,13660,211.6313562,77.51671009,0.93050398,91.83647829,0.355307622,181.7965896,883.1128778,931.0744772,0.484919473
MDAEVs                          ,3469,8907,142.6171396,74.39586862,0.853161138,66.45952137,0.225670049,136.3084737,660.5016588,635.9728474,0.389468957
MDAEVs                          ,1712,2073,63.87792441,39.33786874,0.787879957,46.68817945,0.50952381,64.62197769,197.9066376,190.3087749,0.825856247
MDAEVs                          ,865,1300,55.37312406,27.43303667,0.868652709,33.18662692,0.475274725,53.45091206,162.5512986,156.7898116,0.665384615
MDAEVs                          ,1595,1933,51.91886947,41.34992417,0.60472619,45.0645878,0.651020408,54.23098745,184.6639969,178.9320615,0.825142266
MDAEVs                          ,1191,1829,51.11032368,36.22252156,0.705497481,38.94134432,0.443080357,56.43580424,185.8772004,197.1867888,0.651175506
MDAEVs                          ,1420,2078,85.21293017,25.35565388,0.954704237,42.52058506,0.323536113,87.23531395,221.3269478,223.177093,0.683349374
MDAEVs                          ,826,1380,46.29144823,33.76538906,0.684078082,32.42986068,0.436575053,49.64876635,169.2081528,168.7613536,0.598550725
MDAEVs                          ,11455,15944,223.2304312,84.71882294,0.925186455,120.7682035,0.455376665,197.850954,772.8397539,735.3795483,0.718452082
MDAEVs                          ,1333,2088,79.13267359,34.44102782,0.900318605,41.1974309,0.46445993,72.277244,237.3624817,231.7375363,0.638409962
MDAEVs                          ,1517,1808,51.13230545,40.73762645,0.604361602,43.94888382,0.620703764,53.60037313,177.5218613,170.9827951,0.839048673
MDAEVs                          ,4192,5260,84.28759721,67.96182754,0.591494879,73.05764964,0.615927123,86.76981042,326.9665581,318.7520878,0.796958175
MDAEVs                          ,961,1736,51.37126486,45.67993046,0.457495933,34.97975418,0.356586271,58.87274412,229.119841,225.3985345,0.553571429
MDAEVs                          ,1575,2265,65.60750565,35.83946405,0.837608633,44.78115991,0.440559441,68.81860214,228.1909089,220.3608229,0.695364238
MDAEVs                          ,1928,2782,85.92836593,42.33675677,0.870200218,49.54599724,0.400831601,88.48163651,307.2447327,302.3771311,0.6930266
MDAEVs                          ,1248,1852,75.97592921,29.93750423,0.919093579,39.86229988,0.41461794,75.3923073,246.7766953,243.7090783,0.673866091
MDAEVs                          ,4126,4477,98.68117959,58.02630064,0.80884791,72.48024808,0.654920635,110.3675677,292.8355698,280.307046,0.921599285
MDAEVs                          ,2042,2243,61.65514399,43.34316441,0.71119629,50.98975535,0.603963324,70.21395873,193.1787156,187.1671822,0.910387873
MDAEVs                          ,3045,3644,75.2961025,54.60560654,0.688526066,62.26567605,0.605127186,87.45856162,266.4751801,263.3603807,0.835620198
MDAEVs                          ,1487,2450,85.51016741,38.99555086,0.889962311,43.51215006,0.359961268,85.38149682,288.9665581,277.2280416,0.606938776
MDAEVs                          ,1953,2371,57.87185009,45.37874194,0.620603411,49.86618926,0.62,65.2533524,210.2203461,203.1609998,0.823703079
MDAEVs                          ,3024,3628,91.23282009,44.36129257,0.873823803,62.05059535,0.503748126,96.60745313,271.2031022,259.7981807,0.833517089
MDAEVs                          ,1026,1558,56.13656792,29.32765025,0.852679742,36.143378,0.445505862,61.84658438,193.8061325,186.4212523,0.658536585
MDAEVs                          ,3286,6601,107.6814868,68.75746482,0.769599976,64.68280408,0.328928929,135.0925609,536.1341264,520.1911899,0.497803363
MDAEVs                          ,3432,3951,81.22975468,56.14225402,0.722707699,66.10414599,0.629032258,88.45903006,260.6761902,257.8625935,0.86864085
MDAEVs                          ,1578,1910,62.47993364,34.45310517,0.834223332,44.82378834,0.592120075,69.64194139,194.3502884,186.9371444,0.82617801
MDAEVs                          ,5529,8131,161.6277311,61.20269765,0.925533971,83.90316706,0.511944444,149.3452376,520.7310601,499.3107621,0.679990161
MDAEVs                          ,2811,4302,99.10038239,56.56364864,0.821109119,59.82538224,0.432461538,100.6031809,372.9848481,359.2048815,0.653417015
MDAEVs                          ,2785,4391,72.21102414,66.24698691,0.397947438,59.54806573,0.395203633,90.91754506,322.2447327,314.079167,0.634251879
MDAEVs                          ,2223,2708,70.51231453,45.00340834,0.769841817,53.20161189,0.561363636,73.10950691,221.8061325,214.3076754,0.820901034
MDAEVs                          ,1823,2058,58.14388275,41.21415448,0.705378902,48.17795855,0.625171468,63.00793601,187.6639969,180.5981426,0.885811467
MDAEVs                          ,2430,3450,83.75537846,51.46804032,0.78891347,55.62348509,0.519897304,82.76472679,328.5168107,314.1349836,0.704347826
MDAEVs                          ,1155,1857,48.54115223,39.91496456,0.569066873,38.34829428,0.472585925,60.20797289,203.3208512,201.0348431,0.621970921
MDAEVs                          ,1925,3637,91.26376484,50.17178407,0.835332633,49.50743503,0.366387514,85.23496935,388.8132752,377.1901027,0.529282376
MDAEVs                          ,7649,8792,125.9161947,80.0772483,0.771724737,98.68641891,0.636409019,138.0036231,425.2691193,405.861924,0.86999545
MDAEVs                          ,1050,1806,70.77315926,38.31807944,0.840751585,36.56366396,0.382513661,62.09669879,236.6051224,227.3899381,0.581395349
MDAEVs                          ,1762,3494,84.33361851,51.7112466,0.789947283,47.36505123,0.39391907,78.87331615,370.3574311,371.9223534,0.504293074
MDAEVs                          ,1136,1191,46.96345882,32.56368892,0.720568719,38.03156745,0.71,50.6359556,139.2964646,134.7428465,0.953820319
MDAEVs                          ,3967,4890,94.47536992,56.89663213,0.798316804,71.06997449,0.588139362,104.4030651,332.1147904,317.5460823,0.811247444
MDAEVs                          ,3640,6248,93.85062836,69.50549181,0.671949489,68.07783738,0.408529742,105.6882207,470.2163415,452.1378274,0.582586428
MDAEVs                          ,4283,5169,88.12981468,64.71236645,0.678841744,73.84636057,0.579802355,112.044634,329.3807717,321.4336048,0.828593538
MDAEVs                          ,1774,2542,58.09237083,45.83456421,0.61440019,47.52606603,0.443056943,78.85429601,231.6406563,235.7039954,0.697875688
MDAEVs                          ,2562,3006,73.41523297,47.80603373,0.758929138,57.11426891,0.575342466,81.39410298,242.9777054,233.0388266,0.852295409
MDAEVs                          ,2077,2285,59.71101908,45.16827931,0.65405387,51.42488244,0.67282151,65.520989,197.0782105,189.5233767,0.908971554
MDAEVs                          ,2070,2536,75.57768855,37.56190443,0.867752107,51.33815207,0.567901235,81.15417426,237.782792,229.6508478,0.816246057
MDAEVs                          ,3668,7307,150.4188637,59.28377908,0.919057003,68.33917361,0.262901376,147.3397435,556.6072145,542.4450729,0.501984399
MDAEVs                          ,847,1325,44.7625419,30.47275177,0.732502304,32.83951727,0.431922489,58.6003413,173.2081528,169.6420365,0.639245283
MDAEVs                          ,963,1250,49.38416644,31.83598951,0.764469537,35.01613459,0.455965909,49.24428901,154.2081528,148.8800134,0.7704
MDAEVs                          ,1890,3093,79.89782739,44.69492316,0.828897183,49.05530287,0.4921875,81.04936767,264.9188309,288.7000397,0.611057226
