Cell_type_index,Max_Speed,Min_Speed,Mean_Speed,Std_Speed,Mean_Straight_Line_Speed,Max_Distance_Travelled,Total_Distance_Travelled,Linearity_of_Forward_Progression,Confinement_Ratio
Rab11fip5,23.8955,0,3.935625,3.452450718,0.291172978,23.8955,519.5025,0.073983923,0.073983923
Rab11fip5,8.169669,0,1.979291319,1.605532193,0.198065861,8.169669,570.0359,0.10006908,0.10006908
Rab11fip5,31.1633,0,2.78999375,2.710454126,0.18048504,31.1633,803.5182,0.064690123,0.064690123
Rab11fip5,6.1863,0,1.716392857,1.105085425,0.296965772,6.1863,216.2655,0.173017366,0.173017366
Rab11fip5,16.7465,0,2.522301736,2.02133695,0.370367945,16.7465,726.4229,0.146837287,0.146837287
Rab11fip5,13.38302,0,2.428345876,2.180397124,0.193968175,13.38302,471.0991,0.079876667,0.079876667
Rab11fip5,31.7521,0,5.137430556,4.454996259,0.596457586,31.7521,1479.58,0.116100369,0.116100369
Rab11fip5,54.7983,0,4.238677966,4.903747553,0.104563889,54.7983,1000.328,0.024668986,0.024668986
Rab11fip5,27.2478,0,3.382725694,3.418985299,0.267005351,27.2478,974.225,0.078932014,0.078932014
Rab11fip5,31.0648,0,4.895535185,5.762860791,0.531006272,31.0648,793.0767,0.108467461,0.108467461
Rab11fip5,29.472,0.553,5.730652778,5.769534433,0.336240685,29.472,1650.428,0.058674063,0.058674063
Rab11fip5,39.3946,0,6.809024306,7.63422339,0.064811934,39.3946,1960.999,0.009518535,0.009518535
Rab11fip5,31.8532,0,4.422517361,5.042953824,0.339431082,31.8532,1273.685,0.07675065,0.07675065
Rab11fip5,24.0232,0,2.974734078,3.172209876,0.402292145,24.0232,532.4774,0.135236339,0.135236339
Rab11fip5,20.4054,0,3.582836806,2.870291534,0.182882402,20.4054,1031.857,0.051044022,0.051044022
Rab11fip5,13.666,0,2.647242126,2.15703663,0.420881643,13.666,672.3995,0.158988722,0.158988722
Rab11fip5,10.44,0.55332,4.307119403,2.493180847,0.75951329,10.44,288.577,0.176339038,0.176339038
Rab11fip5,18.3348,0,3.951590226,3.330194949,0.313792577,18.3348,1051.123,0.07940919,0.07940919
Rab11fip5,15.53243,0,3.998645669,3.050679168,0.387306576,15.53243,1015.656,0.096859439,0.096859439
Rab11fip5,11.1902,0.5533,3.031998561,2.120946608,0.69952008,11.1902,421.4478,0.230712537,0.230712537
Rab11fip5,23.7992,0,5.235024876,4.921407139,0.206462673,23.7992,1052.24,0.039438719,0.039438719
Rab11fip5,11.1354,0,1.75534697,1.649830832,0.324034725,11.1354,347.5587,0.184598675,0.184598675
Rab11fip5,59.0266,0,2.798331818,5.223662136,0.260386209,59.0266,430.9431,0.093050512,0.093050512
Rab11fip5,23.1206,0,3.999356349,3.821892287,0.66971801,23.1206,503.9189,0.167456448,0.167456448
Rab11fip5,10.17266,0.5533,4.107970175,2.396464268,0.501505582,10.17266,234.1543,0.122081116,0.122081116
Rab11fip5,22.8139,0,5.129227559,3.998712432,0.23152877,22.8139,651.4119,0.045139111,0.045139111
Rab11fip5,21.6432,0,4.202763889,3.692213164,0.386763395,21.6432,1210.396,0.092025963,0.092025963
Rab11fip5,20.8286,0,4.617235556,3.266347205,0.249654208,20.8286,1038.878,0.054070061,0.054070061
Rab11fip5,14.608,0,3.884785366,2.759174885,1.209439242,14.608,318.5524,0.311327172,0.311327172
Rab11fip5,18.1503,0,3.571339286,3.128088876,0.121460905,18.1503,299.9925,0.034009904,0.034009904
Rab11fip5,21.9452,0,3.705871329,3.201222992,0.472079044,21.9452,529.9396,0.127386788,0.127386788
Rab11fip5,16.5071,0,4.413893125,3.431175886,0.890282731,16.5071,706.2229,0.20170011,0.20170011
Rab11fip5,29.3312,0,3.004385069,3.869964694,0.530727674,29.3312,865.2629,0.176651016,0.176651016
Rab11fip5,25.8703,0,2.943582667,3.263763615,0.505405954,25.8703,441.5374,0.171697557,0.171697557
Rab11fip5,11.1353,0,2.743675694,1.617738938,0.251067005,11.1353,790.1786,0.091507537,0.091507537
Rab11fip5,37.4831,0,5.507097222,5.972457793,0.361506534,37.4831,1586.044,0.065643754,0.065643754
Rab11fip5,29.3469,0,4.725930693,4.305447387,0.331659129,29.3469,477.319,0.070178585,0.070178585
Rab11fip5,21.178,0,3.999048611,3.66701363,0.227593112,21.178,1151.726,0.056911814,0.056911814
Rab11fip5,25.8348,0,2.119484028,2.437577014,0.105738584,25.8348,610.4114,0.049888833,0.049888833
Rab11fip5,32.4625,0,4.075802083,4.683218199,0.100200134,32.4625,1173.831,0.024584151,0.024584151
Rab11fip5,31.84835,0,4.873308718,4.693366454,0.688183473,31.84835,950.2952,0.141214832,0.141214832
Rab11fip5,102.7224,0,5.378722368,12.25407546,1.252525551,102.7224,408.7829,0.232866741,0.232866741
Rab11fip5,43.4065,0.5533,8.756244792,6.36466367,0.340256553,43.4065,840.5995,0.03885873,0.03885873
Rab11fip5,22.1328,0.5533,8.03162268,4.861732337,0.219153184,22.1328,779.0674,0.02728629,0.02728629
Rab11fip5,15.2238,0.5533,4.26789,3.23045072,0.317086618,15.2238,213.3945,0.074295874,0.074295874
Rab11fip5,16.13192,0.7825,6.284113514,3.254596354,0.189310035,16.13192,465.0244,0.030125177,0.030125177
Rab11fip5,42.1868,0,6.561367521,6.65300518,0.860213092,42.1868,767.68,0.131102714,0.131102714
Rab11fip5,36.5232,1.1066,6.690431818,5.809505065,2.43028574,36.5232,441.5685,0.363247965,0.363247965
Rab11fip5,35.2088,0,4.612430556,4.850712517,0.087706688,35.2088,1328.38,0.019015286,0.019015286
Rab11fip5,23.114,0.5533,4.504151923,3.771040596,0.766209226,23.114,234.2159,0.170111763,0.170111763
Rab11fip5,9.8048,0,2.407573958,1.955860855,0.16514928,9.8048,693.3813,0.068595725,0.068595725
Rab11fip5,29.011,0,3.490246528,3.55029806,0.620804563,29.011,1005.191,0.177868399,0.177868399
Rab11fip5,12.6418,0,3.455425984,2.698293394,0.264335522,12.6418,438.8391,0.076498679,0.076498679
Rab11fip5,21.1858,0,3.428593403,3.343076171,0.349144549,21.1858,987.4349,0.101833174,0.101833174
Rab11fip5,24.0232,0,5.516496528,5.353492239,0.154203493,24.0232,1588.751,0.027953157,0.027953157
Rab11fip5,46.5315,0,3.859375,5.512777617,0.146330644,46.5315,1111.5,0.037915633,0.037915633
Rab11fip5,87.3791,0,5.2875,6.848079352,0.075712848,87.3791,1522.8,0.014319215,0.014319215
Rab11fip5,19.6253,0,3.848041667,3.156426393,0.705548772,19.6253,1108.236,0.183352685,0.183352685
Rab11fip5,12.1478,0,2.907360938,2.242673324,0.193686859,12.1478,558.2133,0.066619475,0.066619475
Rab11fip5,22.4692,0,2.920173958,2.553692789,0.427718725,22.4692,841.0101,0.14647029,0.14647029
Rab11fip5,17.8183,0,2.944010764,2.8854666,0.286910222,17.8183,847.8751,0.097455561,0.097455561
Rab11fip5,28.17591,0,3.879826389,5.061286264,0.144554105,28.17591,1117.39,0.03725788,0.03725788
Rab11fip5,34.4038,0,5.444496528,4.419584811,0.696012378,34.4038,1568.015,0.127837785,0.127837785
Rab11fip5,24.8684,0,3.951635417,3.699292541,0.451268838,24.8684,1138.071,0.114197994,0.114197994
Rab11fip5,13.833,0,3.128455466,2.392010865,0.155525965,13.833,772.7285,0.049713338,0.049713338
Rab11fip5,11.3532,0.5533,3.36079898,2.423226163,0.849042355,11.3532,329.3583,0.252631103,0.252631103
Rab11fip5,20.7698,0,3.602635417,3.011832473,0.332958756,20.7698,1037.559,0.092420886,0.092420886
Rab11fip5,23.8378,0,3.986629213,3.283242991,0.477241472,23.8378,1064.43,0.119710524,0.119710524
Rab11fip5,14.8986,0.5533,3.904293706,2.945826797,0.852921934,14.8986,558.314,0.218457421,0.218457421
Rab11fip5,14.22582,0,3.29591938,2.629774839,0.800170418,14.22582,425.1736,0.242776089,0.242776089
Rab11fip5,21.1423,0.5533,4.700869128,3.789445387,0.802789904,21.1423,700.4295,0.170774783,0.170774783
Rab11fip5,21.5865,0,3.290040972,2.761557161,0.427062344,21.5865,947.5318,0.129804567,0.129804567
Rab11fip5,12.08469,0,2.901629508,2.237532027,0.014342224,12.08469,353.9988,0.004942817,0.004942817
Rab11fip5,24.9976,0,4.595434599,4.5518227,0.040302884,24.9976,1089.118,0.008770201,0.008770201
Rab11fip5,20.8287,0,3.318963265,2.892271301,0.573170109,20.8287,813.146,0.172695527,0.172695527
Rab11fip5,82.363,0,5.858043011,8.139601172,0.670019228,82.363,1089.596,0.114375949,0.114375949
Rab11fip5,86.1138,0.5533,5.447574757,8.660372688,1.094446549,86.1138,561.1002,0.200905283,0.200905283
Rab11fip5,11.6329,0,3.004415041,2.120007817,0.143177888,11.6329,739.0861,0.047655828,0.047655828
Rab11fip5,22.7131,0.5533,6.231369388,5.344479033,1.693987181,22.7131,305.3371,0.271848301,0.271848301
Rab11fip5,10.33687,0,2.421744118,2.021251517,0.629850129,10.33687,247.0179,0.260081205,0.260081205
Rab11fip5,25.9176,0,2.865124653,2.726744691,0.288187481,25.9176,825.1559,0.100584622,0.100584622
Rab11fip5,12.13525,0,3.244115217,2.375383067,0.304753314,12.13525,447.6879,0.093940349,0.093940349
Rab11fip5,37.3317,0,6.216670139,6.16459446,0.183013548,37.3317,1790.401,0.02943916,0.02943916
Rab11fip5,17.2951,0,3.617399306,2.788748872,0.152554983,17.2951,1041.811,0.042172558,0.042172558
Rab11fip5,20.9167,0,4.498178824,3.584191146,0.85732318,20.9167,764.6904,0.190593397,0.190593397
Rab11fip5,41.8809,0,4.120015152,4.171795611,0.862679792,41.8809,543.842,0.209387529,0.209387529
Rab11fip5,14.39695,0,3.450236986,2.38795682,0.158269316,14.39695,251.8673,0.045872013,0.045872013
Rab11fip5,32.646,0,6.675274306,7.179121427,0.139287303,32.646,1922.479,0.020866154,0.020866154
Rab11fip5,19.8348,0.553,4.878579861,3.593240071,0.138995491,19.8348,1405.031,0.028490974,0.028490974
Rab11fip5,108.0888,0,6.216588889,9.398114357,0.887916807,108.0888,895.1888,0.142830228,0.142830228
Rab11fip5,26.583,0.553,5.69696875,4.374019441,1.260458526,26.583,1640.727,0.221250736,0.221250736
Rab11fip5,17.8183,0,5.374795172,3.904278578,0.559652499,17.8183,779.3453,0.104125363,0.104125363
Rab11fip5,15.8447,0.5534,4.312287261,3.199397354,0.358738117,15.8447,677.0291,0.083189754,0.083189754
Rab11fip5,18.3932,0,4.153511382,3.693027804,0.502629655,18.3932,510.8819,0.121013188,0.121013188
Rab11fip5,33.44269,0,4.257483417,4.050384536,0.270567309,33.44269,847.2392,0.063550995,0.063550995
Rab11fip5,13.1173,0,2.801931776,2.295923843,0.078765594,13.1173,299.8067,0.028111175,0.028111175
Rab11fip5,17.9211,0.7825126,6.050831667,4.054673108,0.685474385,17.9211,363.0499,0.113285978,0.113285978
Rab11fip5,9.15908,0.55332,2.94935,1.84089104,0.394857114,9.15908,153.3662,0.133879368,0.133879368
Rab11fip5,46.2147,0,3.53949096,4.350345996,0.707425095,46.2147,626.4899,0.199866337,0.199866337
Rab11fip5,19.3662,0.5533,4.759796899,3.289818211,0.882742113,19.3662,614.0138,0.185457937,0.185457937
Rab11fip5,33.9741,0.5533,6.580785833,5.830903155,1.085946719,33.9741,789.6943,0.165017788,0.165017788
Rab11fip5,23.6832,0,5.099875,4.168853367,0.599442277,23.6832,1468.764,0.117540582,0.117540582
Rab11fip5,31.5442,0,4.486055556,5.485943013,0.170515662,31.5442,1291.984,0.038010154,0.038010154
Rab11fip5,17.6803,0,3.825663194,2.90209564,0.450900605,17.6803,1101.791,0.117862076,0.117862076
Rab11fip5,36.853,0,3.868183691,3.957280547,0.268390337,36.853,901.2868,0.069384072,0.069384072
Rab11fip5,18.15024,0.5533,6.571986517,3.83557311,1.273211482,18.15024,584.9068,0.193733124,0.193733124
Rab11fip5,12.18561,0,3.186012821,2.406118605,0.751579476,12.18561,248.509,0.235899702,0.235899702
Rab11fip5,21.034,0,3.908611111,2.959504784,0.609039241,21.034,1125.68,0.155819861,0.155819861
Rab11fip5,17.1618,0,3.586701866,3.031244518,0.195649938,17.1618,961.2361,0.054548704,0.054548704
Rab11fip5,18.5589,0.5533,4.634472441,3.408253654,0.723315852,18.5589,588.578,0.156072964,0.156072964
Rab11fip5,16.42345,0.5533,5.349363235,3.303840655,0.356919241,16.42345,363.7567,0.066721818,0.066721818
Rab11fip5,41.128,0.553,7.70453125,5.599895149,0.355431227,41.128,2218.905,0.046132752,0.046132752
Rab11fip5,30.473,0,7.309528571,4.885739402,0.407075809,30.473,2046.668,0.055691117,0.055691117
Rab11fip5,20.8286,0.7825,7.896170543,4.45977684,0.67522116,20.8286,1018.606,0.085512484,0.085512484
Rab11fip5,52.0386,0.5533,7.790304237,6.038067369,0.264261916,52.0386,919.2559,0.033921899,0.033921899
Rab11fip5,27.3991,0,3.892159722,4.04163816,0.297465078,27.3991,1120.942,0.07642674,0.07642674
